query,correct
quy định đieegu kiện đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dân thànhh phố,ủy ban nhân dân thành phố
đề xuất dự án đâu tư hạ tầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bkọ tài chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng chống luut bão,công trình phòng chống lụt bão
quy hoạch kieến trúc,quy hoạch kiến trúc
phê duyệt báo cáotài chính,phê duyệt báo cáo tài chính
phương án phân phối lơi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ đja chính,hồ sơ địa chính
dự án xây dưing cầu vượt,dự án xây dựng cầu vượt
tfi liệu bản đồ,tài liệu bản đồ
cáp giấy phép quy hoạch,cấp giấy phép quy hoạch
thẩm điịnh đề xuất dự án xây dựng,thẩm định đề xuất dự án xây dựng
công trình trung âm triển lãm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hhoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đăng ký danh mục duự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chọn nhà thzàu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiết kếs đô thị riêng,thiết kế đô thị riêng
dự án xây dựng thayy thế khối điều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trìnhbình ổn thị trường,chương trình bình ổn thị trường
các mặt hàng lương thực thực phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chwsng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải quyết hồ sw,giải quyết hồ sơ
côw cấu sử dụng đất,cơ cấu sử dụng đất
kế goạch cung cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
cônng tác phòng chống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đườngg phú định quận 8,sửa chữa đường phú định quận 8
