query,correct
quy định điều kiện xdầu tư kiny doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dzan thành phố,ủy ban nhân dân thành phố
đề xuất dự án đầu tư hạ ầng kỹ thuaật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tuư số 41/2015/tt-btc của bộ tàichính,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng chống lụt bão,công trình phòng chống lụt bão
quy hoạch kiến grúc,quy hoạch kiến trúc
phê duyệt báo cáo tài chính,phê duyệt báo cáo tài chính
phương sn phân phối lợi nhuậjn sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lýs holf sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ ssơ địa chính,hồ sơ địa chính
dự án xây dựng cầu vươt,dự án xây dựng cầu vượt
tài liệu bảj đồ,tài liệu bản đồ
cấp iấy phép quy hoạch,cấp giấy phép quy hoạch
thẩm định đề xuất dự ssn xây cựng,thẩm định đề xuất dự án xây dựng
công trình trung tâm triển lãm quy hạch thànj phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đwwng ký danh mụjc dự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chọn nhà thaầu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiết kế đô hị riêng,thiết kế đô thị riêng
dự ásn xây dựng thay thế khối điều trii nội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình ổn thị trường,chương trình bình ổn thị trường
các mặt hàng lương thực thực phẩm tthiết yesu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chứng nhaậjn quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giwri quyết hồ sơ,giải quyết hồ sơ
cơ cấu eử dụng đất,cơ cấu sử dụng đất
kế hoạch cung cấp ướ sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác phhòng chống tham hũng năm 2016,công tác phòng chống tham nhũng năm 2016
swra chữa đường phú định quận 8,sửa chữa đường phú định quận 8
sửr dụng kinh phí sở clong thương năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng đường bộ đối với xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô
inh phí hông tin xúc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngân sách thành phố ,ngân sách thành phố 
đề nghị hỗ trợ kinh phi,đề nghị hỗ trợ kinh phí
việc cấp nước cho trườngg học,việc cấp nước cho trường học
tuay đổi phương án sử lý nhà đất,thay đổi phương án xử lý nhà đất
thộg tư số 178/2016/tt-btc của bộ tài chính,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy ttắc ứng xử dành cho khách quốc tes,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiesn đầu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ýs dự thảo thông tư của bộ tài cchính,góp ý dự thảo thông tư của bộ tài chính
phát động tị trường,phát động thị trường
hõ trợ kinh phí,hỗ trợ kinh phí
hạch toan tài sản,hạch toán tài sản
dự án hợp ác kỹ thuật,dự án hợp tác kỹ thuật
cán bộ quân độj,cán bộ quân đội
phát troển thị trường,phát triển thị trường
khoa học và cônh nghệ,khoa học và công nghệ
nguồn kih phí,nguồn kinh phí
cải cách tieền lương,cải cách tiền lương
u bổ tôn tạo di tích,tu bổ tôn tạo di tích
rác tại các tuyễn kênh,rác tại các tuyến kênh
tuần lễ thu gpm chất thải,tuần lễ thu gom chất thải
cải cấch hành chính,cải cách hành chính
phần mềm qurn lý,phần mềm quản lý
cơ sở dữ liệu,cơ sở dữ liệu
khia tượng thủy văn,khí tượng thủy văn
kế hoạch thu nhận ảnnh viễn thámm năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gom chát thải rắn,thu gom chất thải rắn
liên kếtt đào tạo,liên kết đào tạo
bồi thường hoáb đổi đất,bồi thường hoán đổi đất
tài khoản nộp ngâan sách,tài khoản nộp ngân sách
bồi thuường các khu đất,bồi thường các khu đất
công trình hạ taầng,công trình hạ tầng
fhỉ thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hôg sơ đăng ký,hồ sơ đăng ký
bộ tài chísnh,bộ tài chính
hoán đổi nhà dsất,hoán đổi nhà đất
bảo hỉẻm xã hội,bảo hiểm xã hội
sưwr dụng xe công,sử dụng xe công
quỹ hỗ troj sắp xếp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý nuước sạch,quản lý nước sạch
nhập dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công tác đặc xá nwm 2016,công tác đặc xá năm 2016
dự toán kiinh phí đào tạo,dự toán kinh phí đào tạo
sở niọi vụ,sở nội vụ
thủ tướng cbính phủ,thủ tướng chính phủ
xử lý vii phạm hành chính,xử lý vi phạm hành chính
thanh tra chuên đề,thanh tra chuyên đề
xin gia hạn thời giân,xin gia hạn thời gian
cơ sở sản xuât,cơ sở sản xuât
bảo vệ mmôi trường,bảo vệ môi trường
bình xét thi đu năm 2016,bình xét thi đua năm 2016
bầu hohn cụm trưởng cụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hội đồng nhân dân,hội đồng nhân dân
hỗ trợ kinh phs bồi thường,hỗ trợ kinh phí bồi thường
giải tỏa cơ soở đất,giải tỏa cơ sở đất
viện kieem sát nhân dân,viện kiểm sát nhân dân
khen thưởng đoột xuất,khen thưởng đột xuất
đội quản lý thị trường,đội quản lý thị trường
ngjỉ tết dương lịch,nghỉ tết dương lịch
dư toán thu chi bql dự án 2016,dự toán thu chi bql dự án 2016
xây dựng kho diwx liệu dùng chung,xây dựng kho dữ liệu dùng chung
cấp giấy phép quy hoạch,cấp giấy phép quy hoạch
dự án xâydựng bến xe buýt,dự án xây dựng bến xe buýt
báo cấo lương 2016,báo cáo lương 2016
tiền thưwởng tết 2017,tiền thưởng tết 2017
quyết ttoán dự án,quyết toán dự án
đại bieểu quốc hội,đại biểu quốc hội
bổ sung kinh phs,bổ sung kinh phí
tăng chế độ chính sazch,tăng chế độ chính sách
công tác giài quyết khiếu nạitố cáo,công tác giải quyết khiếu nại tố cáo
trật ttự an tàn giao thông năm 2017,trật tự an toàn giao thông năm 2017
pòng chống hiv/aids,phòng chống hiv/aids
hoội nghị cán boộ công chức viên chức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
hanh lý tháo dỡ chung cư cũ,thanh lý tháo dỡ chung cư cũ
óp ý dự thảo,góp ý dự thảo
thôn tư hướng dẫn,thông tư hướng dẫn
cứng từ thu phí lệ phí,chứng từ thu phí lệ phí
đầu tư xây dựng ,đầu tư xây dựng 
điều chỉnh thời gian đầj tưw dự án mua 10 ca nô cao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tác tư phấsp quý 4,báo cáo công tác tư pháp quý 4
thuế giá triu gia tăng,thuế giá trị gia tăng
cho thuê njà thuộc sở huữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kinh phí đầu ttư,dự toán kinh phí đầu tư
thông tư quẩn lý ngân sách xã,thông tư quản lý ngân sách xã
sởr y tế,sở y tế
báo cáo itppc,báo cáo itpc
lhân bổ kinh phí,phân bổ kinh phí
chương trình sức khỏe thành pố nnăm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hàfnh phsp luật năm 2016,tình hình thi hành pháp luật năm 2016
dự án đầu tư nâng cấp mơ rộngđường,dự án đầu tư nâng cấp mở rộng đường
giẩi phóng mặt bằng,giải phóng mặt bằng
dự án rdầu tư xây dựg khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí khen thươtng,kinh phí khen thưởng
sử dụng đât theo quy hoạch,sử dụng đất theo quy hoạch
cấp giaấy chứng nhận quyền sử dụng đât,cấp giấy chứng nhận quyền sử dụng đất
quyền sở hữ nhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dự thảo thông tư,dự thảo thông tư
lệ phí truước bạ,lệ phí trước bạ
vi phạm ành chính,vi phạm hành chính
quản ls thanh quyeet toán nguồn vốn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn vkón đầu tư,nguồn vốn đầu tư
nông fhôn mới,nông thôn mới
báo cáo tiến đoộ thực hiện,báo cáo tiến độ thực hiện
dự án đầu tư ây dựng,dự án đầu tư xây dựng
bảo đảm an toàn thực pgẩm,bảo đảm an toàn thực phẩm
xử lý người nghíẹn ma túy,xử lý người nghiện ma túy
dự án nâng cấp kênh đlong củ chi,dự án nâng cấp kênh đông củ chi
thởi hạn nộp tờ khai nộp thuế,thời hạn nộp tờ khai nộp thuế
dự ấn xây dựng,dự án xây dựng
kết luận thanh ta số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ sở gây ô nhhiễj môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhiễm môi trườngg,ô nhiễm môi trường
quản lý giáo dục nghewf nghiệp,quản lý giáo dục nghề nghiệp
xửr lý thông tin phản ánh,xử lý thông tin phản ánh
tình hìhh ảnh hưởng của dfợt triều cường,tình hình ảnh hưởng của đợt triều cường
cảicách thủ tục hành chính,cải cách thủ tục hành chính
thủ tục hành chính,thủ tục hành chính
coing nhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giiáo,cơ sở tôn giáo
triển kkhai thi hành luật,triển khai thi hành luật
luật khí tueợng thủy văn,luật khí tượng thủy văn
bộ tài nguyên vàf môi trường,bộ tài nguyên và môi trường
