query,correct
quy định điều kiện đâtu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dân thành phô,ủy ban nhân dân thành phố
dề xuất dự án đầu tư hạ tầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bộ tàii chính,thông tư số 41/2015/tt-btc của bộ tài chính
công tdình phòng chống lụt bão,công trình phòng chống lụt bão
quy hoạch kiế trúc,quy hoạch kiến trúc
phê duyệt báo cáo tsfi chính,phê duyệt báo cáo tài chính
phương án phân pphối lợi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hồ sơ địa hính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ địa cính,hồ sơ địa chính
dự án xây dựng cầu vươkt,dự án xây dựng cầu vượt
tai liệu bản đồ,tài liệu bản đồ
cấp giấy phép quy oạch,cấp giấy phép quy hoạch
thẩm định đề xuất dự án xây ựng,thẩm định đề xuất dự án xây dựng
công trình trung tâm triérn lãm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt đpọng của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đăng ký danh mục dự ásn,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chọn nhà thsàu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiết ké đô thị riêng,thiết kế đô thị riêng
dự án xây dựng thay thế khối điều trị nội ttrú,dự án xây dựng thay thế khối điều trị nội trú
cương trình bình ổn thị trường,chương trình bình ổn thị trường
các mặt hàng lươg thực thực phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chuáng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải quyế hồ sơ,giải quyết hồ sơ
cơ cấu sử dụng đất,cơ cấu sử dụng đất
kế hhoạch cung cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác phòng chống tham nhũng nnăm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đương phú định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí sở công thương năk 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng đường bộ đối với xe mmô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinhh phí thông tin xúc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngan sách thành phố ,ngân sách thành phố 
đề nghị hoỗ trợ kinh phí,đề nghị hỗ trợ kinh phí
việc cấp nước chho trường học,việc cấp nước cho trường học
thay đổi pbương án xử lý nhà đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc cua bộ tài chính,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc ứng xử dàfnh cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiến đầu tư vào tỉnhcà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dự thảo thông tư của boộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phát edộng thị trường,phát động thị trường
hoỗ trợ kinh phí,hỗ trợ kinh phí
hqjch toán tài sản,hạch toán tài sản
dự an hợp tác kỹ thuật,dự án hợp tác kỹ thuật
cán bôh quân đội,cán bộ quân đội
phát triển thị trườjg,phát triển thị trường
khoa học và công nguệ,khoa học và công nghệ
nguồfn kinh phí,nguồn kinh phí
cải cssch tiền lương,cải cách tiền lương
tu bổ tôn tạo di tísch,tu bổ tôn tạo di tích
rác tại cấc tuyến kênh,rác tại các tuyến kênh
tuần lễ thu gôm chất thải,tuần lễ thu gom chất thải
cải cách hàh chính,cải cách hành chính
phần mèm quản lý,phần mềm quản lý
cơ sở dữ lieeu,cơ sở dữ liệu
khí tượnf thủy văn,khí tượng thủy văn
kế hoạh thu nhận ảnh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
th gom chất thải rắn,thu gom chất thải rắn
liên kết đdào tạo,liên kết đào tạo
bồi thường hoásn đổi đất,bồi thường hoán đổi đất
tài khoản nộp ngân sách,tài khoản nộp ngân sách
bồi thường các khu đất,bồi thường các khu đất
công ỷình hạ tầng,công trình hạ tầng
chỉ tị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hồ sơ đăng ký,hồ sơ đăng ký
bôn tài chính,bộ tài chính
hoán đổii nhà đất,hoán đổi nhà đất
bảo hiewrm xã hội,bảo hiểm xã hội
sưwr dụng xe công,sử dụng xe công
quỹ hỗ trợ sắp xếp doanh ngghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quẩn lý nước sạch,quản lý nước sạch
nhập dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công ttác đặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinh phí đdào tạo,dự toán kinh phí đào tạo
sở nôii vụ,sở nội vụ
