query,correct
qu định điều kiện đwàu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dâm thành phố,ủy ban nhân dân thành phố
đề xuất dự án đầ tuq hạ tầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bôi tàii chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng chóng lụt bão,công trình phòng chống lụt bão
quy hoạch kiến rúc,quy hoạch kiến trúc
phê duyeeht báo cáo tài chính,phê duyệt báo cáo tài chính
phuương án phân phối lợi nhuận sau thues,phương án phân phối lợi nhuận sau thuế
fập nhật chỉnh lý hồ sơ địa chiwnh,cập nhật chỉnh lý hồ sơ địa chính
hồ sơđịa chính,hồ sơ địa chính
dự án xây dựng cầu vưiwjt,dự án xây dựng cầu vượt
tài lieenu bản đồ,tài liệu bản đồ
cấp giấy phép quy hoạcg,cấp giấy phép quy hoạch
thẩm định đề xuất dự án xây dựjhg,thẩm định đề xuất dự án xây dựng
công tritbh trung tâm triển lãm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đăng ks danh mục duự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạcch lựa chọn nhàf thầu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiết kế dô thị riêng,thiết kế đô thị riêng
dự án xây dựng thay thế khố điều trị noội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình ổn thị trườg,chương trình bình ổn thị trường
các mặt hàfng lương thực thực phẩm thiế yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chứng nhận quyền sử dụng đấ,cấp giấy chứng nhận quyền sử dụng đất
giải wuyết hồ sơ,giải quyết hồ sơ
coq cấu sử dụng đất,cơ cấu sử dụng đất
kế hoạch cunh cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
côong tácc phòng chống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đườnh phú định quận 8,sửa chữa đường phú định quận 8
swr dụnng kinh phí sở công thương năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng đường bộ đỗi với xemô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinh pí thông tin xúc tiẻsn năm 2016,kinh phí thông tin xúc tiến năm 2016
nngân sách thành phố ,ngân sách thành phố 
đề nghị hỗ trợ kinh phí,đề nghị hỗ trợ kinh phí
việc cấp nưiwsc cho trường học,việc cấp nước cho trường học
thay đổi phương án xywr lý nhàf đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc của biọ tài chín,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc usny xử dành cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiếb đầfu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dự thzro thông tư của bộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phát động thị trườnt,phát động thị trường
hỗ trợ kinh phí,hỗ trợ kinh phí
ạch toán tài sản,hạch toán tài sản
dự án hợp tssc kỹ thuật,dự án hợp tác kỹ thuật
cán bộ quân đôhi,cán bộ quân đội
phát triẻn thị trường,phát triển thị trường
khoa học va công nghệ,khoa học và công nghệ
nguồn kinh phs,nguồn kinh phí
cải cwsch tiền lương,cải cách tiền lương
tu bổ tôn tạo di fích,tu bổ tôn tạo di tích
rácc tại các tuyến kênh,rác tại các tuyến kênh
tuần lễ thu hom chất thải,tuần lễ thu gom chất thải
cải cách hfnh chính,cải cách hành chính
ohần mềm quản lý,phần mềm quản lý
cơ sở dữ liệ,cơ sở dữ liệu
khí tượng thủy vqwn,khí tượng thủy văn
kế hoạch hu nhận ảnh vviễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gom chất thải rrắn,thu gom chất thải rắn
luên kết đào tạo,liên kết đào tạo
bồi thường hoán đổi xdất,bồi thường hoán đổi đất
tài khoản nộp nvân sách,tài khoản nộp ngân sách
bồi thường các khu đsát,bồi thường các khu đất
công trình hạ taầng,công trình hạ tầng
chỉ thi 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hồ sơ đang ký,hồ sơ đăng ký
boj tài chính,bộ tài chính
hoán dổi nhà đất,hoán đổi nhà đất
bảo hỉẻm xã hội,bảo hiểm xã hội
sử dụn xe công,sử dụng xe công
quỹ hỗ trợ sắp xếp doannh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản ls nước sạch,quản lý nước sạch
nhập dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
cônt tác đặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinh phí đào tạo,dự toán kinh phí đào tạo
sơe nội vụ,sở nội vụ
tthủ tướng chính phủ,thủ tướng chính phủ
xử lý vi phạm hành chính,xử lý vi phạm hành chính
thanh tra chuyê đề,thanh tra chuyên đề
xin gia hạn thời gian,xin gia hạn thời gian
cw sở sản xuât,cơ sở sản xuât
bảo vệj môi trường,bảo vệ môi trường
