query,correct
quy địnnh điều kieện đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dâan thành phố,ủy ban nhân dân thành phố
đề xuấtdự án đầu tư hạ tầng kỹ thuậ,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bô ài chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng chốg lụt bão,công trình phòng chống lụt bão
quy hoạch kiế trúc,quy hoạch kiến trúc
phê uyệt báo cáo tài chính,phê duyệt báo cáo tài chính
phươnng án phân phối lợi nhuận sau thues,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hhồ so địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ đina chính,hồ sơ địa chính
đự án xây dựng cầu vượt,dự án xây dựng cầu vượt
tài iệu bản đồ,tài liệu bản đồ
cấp giấy phép quy hạch,cấp giấy phép quy hoạch
thẩm định đề xuất dưn án sây dựng,thẩm định đề xuất dự án xây dựng
công trình trung tâm trriển lãm quy hoạch thành phô,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạtđộng của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đăng kỹ danh mục dự án,thủ tục đăng ký danh mục dự án
phê duyeekt kế hoạch lựa chọn nhà thaầu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thhiết kế đô thị riêng,thiết kế đô thị riêng
dự án xây dựng thay thế khối điều trịnội tdú,dự án xây dựng thay thế khối điều trị nội trú
chương trình biình ổn thị trường,chương trình bình ổn thị trường
các mặt hàng lương thực thực phẩm thiiét yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giáy chứng nhaận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải quyết hoồ sơ,giải quyết hồ sơ
cơ cấu sử đụng đất,cơ cấu sử dụng đất
kế hoạch cunh cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác phòng chống tham nhúng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đường phs định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí sở công thương năwm 2016,sử dụng kinh phí sở công thương năm 2016
fhu phí sử dụng đường bộ đốivới xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinh phí thông ti xsc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
nngân sách thành phố ,ngân sách thành phố 
đề nghị hopx trợ kinh phí,đề nghị hỗ trợ kinh phí
việx cấp nước cho trường học,việc cấp nước cho trường học
thay đori phương án xử lýnhà đất,thay đổi phương án xử lý nhà đất
thông tư skó 178/2016/tt-btc của bộ tài chínhh,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc ứng xử dànhh cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiến đầu tư vàotỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dự thảo thông tư của bộ tài chínhh,góp ý dự thảo thông tư của bộ tài chính
phát động thị trườfng,phát động thị trường
hỗ trợ kinh lhí,hỗ trợ kinh phí
hạch yoán tài sản,hạch toán tài sản
dự án hợp tác kỹ thuật,dự án hợp tác kỹ thuật
cán bộ quân đôi,cán bộ quân đội
phát triển thjj trường,phát triển thị trường
khoa học và công ngệ,khoa học và công nghệ
nguồn kih phí,nguồn kinh phí
cải các tiền lương,cải cách tiền lương
tu bổ ôn tạo di tích,tu bổ tôn tạo di tích
rác tạk các tuyến kênh,rác tại các tuyến kênh
tuần lễ th gom chất thải,tuần lễ thu gom chất thải
cải cách gành chính,cải cách hành chính
phần mềm quản lý,phần mềm quản lý
cơ sở dữ lieeu,cơ sở dữ liệu
khí tưwợng thủy văn,khí tượng thủy văn
kế hoạch thu nhận ảnh viễn yhám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gom chất thải raắn,thu gom chất thải rắn
liên kết đầo tạo,liên kết đào tạo
bồi thuờng hoán đổi đất,bồi thường hoán đổi đất
tài khoản nojp ngân sách,tài khoản nộp ngân sách
boồi thường các khu đất,bồi thường các khu đất
cômg trình hạ tầng,công trình hạ tầng
cchỉ thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hồsơ đăng ký,hồ sơ đăng ký
bộ tàichính,bộ tài chính
hoán đori nhà đất,hoán đổi nhà đất
bảo hiểm xã hoji,bảo hiểm xã hội
suqr dụng xe công,sử dụng xe công
quỹ hỗ trợ sắp xeedp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý nước sạcu,quản lý nước sạch
nhập dữ liiệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
cônng tác đặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinh phí đào tạjo,dự toán kinh phí đào tạo
sở nội vj,sở nội vụ
thủ tướng chính phhủ,thủ tướng chính phủ
xxử lý vi phạm hành chính,xử lý vi phạm hành chính
thanh tra cchuyên đề,thanh tra chuyên đề
xin gia hahn thời gian,xin gia hạn thời gian
cơ sở sản xuât,cơ sở sản xuât
bảo vệ mmôi trường,bảo vệ môi trường
bình xét thi đdua năm 2016,bình xét thi đua năm 2016
bầu chọn cụm trưởng cjm thi đư năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hhội đồng nhân dân,hội đồng nhân dân
nỗ trợ kinh phí bồi thường,hỗ trợ kinh phí bồi thường
giải tỏa cơ sở đdất,giải tỏa cơ sở đất
viện kieem sát nhân dân,viện kiểm sát nhân dân
khen thưởng đột xuât,khen thưởng đột xuất
đội quản lý thị teường,đội quản lý thị trường
nghỉ tết duương lịch,nghỉ tết dương lịch
dự toán hu ch bql dự án 2016,dự toán thu chi bql dự án 2016
xây dựng kho dữ liệu dùng cung,xây dựng kho dữ liệu dùng chung
cấp giấy phép quy hoạcch,cấp giấy phép quy hoạch
dự án xây ựng bến xe buýt,dự án xây dựng bến xe buýt
báo cáo ương 2016,báo cáo lương 2016
tiền hưởng tết 2017,tiền thưởng tết 2017
quết toán dự án,quyết toán dự án
đại biểu quốd hội,đại biểu quốc hội
bổ sung inh phí,bổ sung kinh phí
twng chế độ chính sách,tăng chế độ chính sách
công tác giải uyết khiếu nại tô cáo,công tác giải quyết khiếu nại tố cáo
trật tuự an toàn giao tthông năm 2017,trật tự an toàn giao thông năm 2017
phòng chống hivaids,phòng chống hiv/aids
hội nghị cán bộ công chưcc viên chức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh llý tháo dỡ chung cư cũ,thanh lý tháo dỡ chung cư cũ
gósp ý dự thảo,góp ý dự thảo
thông gư hướng dẫn,thông tư hướng dẫn
chứng từ thu phí leệ phí,chứng từ thu phí lệ phí
đầu tw xây dựng ,đầu tư xây dựng 
điều chỉnh thời gian đầu tư dự án mua 10 cca nô ao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tác tú puáp quý 4,báo cáo công tác tư pháp quý 4
thuế giá trị ggia tăng,thuế giá trị gia tăng
cho thuê nhà thuộc sở hữu nhff nước,cho thuê nhà thuộc sở hữu nhà nước
rự toán kinh phí đầu tư,dự toán kinh phí đầu tư
thông tư quản lý ngân sách xá,thông tư quản lý ngân sách xã
sơ y tế,sở y tế
bấo cáo itpc,báo cáo itpc
phân bổ kiinh phí,phân bổ kinh phí
chương trình sức khổe thành phos năm 2016,chương trình sức khỏe thành phố năm 2016
tìh hình thi hành phháp luật năm 2016,tình hình thi hành pháp luật năm 2016
dự án đáfu tư nâng caăp mở rộng đường,dự án đầu tư nâng cấp mở rộng đường
giải phóng mặt bằngg,giải phóng mặt bằng
dự án đầu tư xây dựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí kjen thưởng,kinh phí khen thưởng
sử dụng đất theo qquy hoạch,sử dụng đất theo quy hoạch
cấp giấychứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
qugền sở hữu nhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dựthảo thông tư,dự thảo thông tư
leệ phí trước bạ,lệ phí trước bạ
vi phạm hành chísnh,vi phạm hành chính
quản lý thanh quyết toán nguoồn vốn đầ tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguôn vốn đầu tư,nguồn vốn đầu tư
nông thôon mới,nông thôn mới
báo cáo tiến độ thự hiện,báo cáo tiến độ thực hiện
dự án đâcu tư xây dựng,dự án đầu tư xây dựng
bảo đảj an toàn thực phẩm,bảo đảm an toàn thực phẩm
xử lý ngườinghiện ma túy,xử lý người nghiện ma túy
dự án nâng cấp kênh đông củ ch,dự án nâng cấp kênh đông củ chi
thời hạn nộp tờ khai nộp thueế,thời hạn nộp tờ khai nộp thuế
dự ánn xây dựng,dự án xây dựng
kết luận thanh tra sôz 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ sở gây ô nhiễm môi trrường,danh mục cơ sở gây ô nhiễm môi trường
ô nhiễm jôi trường,ô nhiễm môi trường
quản lý giáo dục nghề nghiệp,quản lý giáo dục nghề nghiệp
xử lý thông tin phản ásnh,xử lý thông tin phản ánh
tình hình ảnh hưởng cuủa đợt triềucường,tình hình ảnh hưởng của đợt triều cường
cải cách thủ tục hành chính,cải cách thủ tục hành chính
thủ tục hành chúnh,thủ tục hành chính
công nhận quyền sử dụng đaất,công nhận quyền sử dụng đất
cơ sởr tôn giáo,cơ sở tôn giáo
triển khai thi hành luật,triển khai thi hành luật
luật khí tượng thủy vặ,luật khí tượng thủy văn
bộ tàj nguyên và môi trường,bộ tài nguyên và môi trường
riển khai thực hiện quyết định,triển khai thực hiện quyết định
giải quyết kiến nghim doanh nghiệp,giải quyết kiến nghị doanh nghiệp
kkhu nông nghiệp công nghệ cao,khu nông nghiệp công nghệ cao
qyản lý nhận diện,quản lý nhận diện
truy xuất mguồn gốc thịt heo,truy xuất nguồn gốc thịt heo
khu côong nghiệp,khu công nghiệp
bảo vệ moi trường,bảo vệ môi trường
luaật hộ tịch,luật hộ tịch
giải quyết kiếu nại tố cáo,giải quyết khiếu nại tố cáo
quản lý cấp nước sạch,quản lý cấp nước sạch
cjng cấp nước sạch,cung cấp nước sạch
nhu caầu vay vốn của doanh nghiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư dự án xây dưng,đầu tư dự án xây dựng
an toàn giao thong,an toàn giao thông
vệj sinh môi trường,vệ sinh môi trường
quy hoạc phát triển nguồn điện,quy hoạch phát triển nguồn điện
chất yhải rắn,chất thải rắn
phan cấp quản lý hệ thống thoát nướ,phân cấp quản lý hệ thống thoát nước
heem thống thoát nước,hệ thống thoát nước
bồi thwờng di dời,bồi thường di dời
hệ thống câp nước,hệ thống cấp nước
cấm dừngđỗ xe,cấm dừng đỗ xe
thu hồu đất,thu hồi đất
chính sách hỗ trợ phát triển doah nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trrình trụ sở cơ auan hành chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp biấy phép kinh doanh,cấp giấy phép kinh doanh
cải tạo cây xanhh,cải tạo cây xanh
ập nhật chỉnh lý hồ sơ điịa chính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xâay dựng văn bản quy phamm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật
quy hpạch đô thị,quy hoạch đô thị
tiến độ quyết toá công trình,tiến độ quyết toán công trình
chuyển đơn toố cáo,chuyển đơn tố cáo
xử lý ngườfi nghiện ma túy,xử lý người nghiện ma túy
tình hình cấp nướsc sạch,tình hình cấp nước sạch
an oàn thực phẩm,an toàn thực phẩm
cấp giấy pép xây dựng công trình,cấp giấy phép xây dựng công trình
chươnng trình nước sạch,chương trình nước sạch
vệ sinh môi trường nông thôn,vệ sinh môi trường nông thôn
kê khai giá cước vận tải,kê khai giá cước vận tải
cấp giấy phép quy hlạch,cấp giấy phép quy hoạch
trung tâm giăo dục quốc phòng sn ninh,trung tâm giáo dục quốc phòng an ninh
xxác định phương án giá đất,xác định phương án giá đất
phònf chống cháy nổ,phòng chống cháy nổ
ccung cấp điện,cung cấp điện
định mức chi quản lýhành chính năm 2017,định mức chi quản lý hành chính năm 2017
kkinh phí đầu tư xây dựng,kinh phí đầu tư xây dựng
công tác ccải cácch hành chính năm 2016,công tác cải cách hành chính năm 2016
định giá tài sả,định giá tài sản
chuyển mục đích sử dụng đất,chuyển mục đích sử dụng đất
báo cáo tổnng kết,báo cáo tổng kết
công tác vă phòng,công tác văn phòng
tổng vốn đầutư,tổng vốn đầu tư
vông trình xây dựng,công trình xây dựng
xử lý hàn vi gây ô nhiễm mô trường,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giấy chứng nhận,hồ sơ cấp giấy chứng nhận
quhền sử dụng đất,quyền sử dụng đất
ửa chữa quốc lộ 1,sửa chữa quốc lộ 1
nhà thầu dựj án,nhà thầu dự án
cấm dừng xe và đỗ xe,cấm dừng xe và đỗ xe
hoạt động sản xuất kinh dơnh,hoạt động sản xuất kinh doanh
xử lý quỹ nhà,xử lý quỹ nhà
chứng nhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
dan mục dự án,danh mục dự án
chuyển mục đĩch đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyền xử dụng đấst,thẩm định giá trị quyền sử dụng đất
thiết kế cây xanh táu lập,thiết kế cây xanh tái lập
cấp chứng nhận đieedu kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh
kế hoạch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tác giải quyyết khiếu nại tố cao,công tác giải quyết khiếu nại tố cáo
cong nhận quyền sử dụng đất,công nhận quyền sử dụng đất
côn tác dân vận,công tác dân vận
kế hoạch thanhtra,kế hoạch thanh tra
chính sách của đảnng,chính sách của đảng
phást triển kinh tế,phát triển kinh tế
ngành công tyương,ngành công thương
khấu trừ tiền thuế đất,khấu trừ tiền thuế đất
chi phíkiểm toán,chi phí kiểm toán
dự án bồi tthường,dự án bồi thường
giải quyết khiếu nsji,giải quyết khiếu nại
rái định cư,tái định cư
đồ án quy hoạjch,đồ án quy hoạch
tổng ục cảnh sát,tổng cục cảnh sát
giải quyết tranh chấp,giải quyết tranh chấp
phòng chống tham nhũnf,phòng chống tham nhũng
doanh nghiejp tư nhân,doanh nghiệp tư nhân
qux nhà tái định cư,quỹ nhà tái định cư
xử lý kỷ uật,xử lý kỷ luật
