query,correct
auy định điều kiện đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân đân thành phố,ủy ban nhân dân thành phố
đề xuất dự án đầu tư hạ tầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bộ tài chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng vhống lụt bão,công trình phòng chống lụt bão
quy hoạch kiến trjsc,quy hoạch kiến trúc
ohê duyệt báo cáo tài chính,phê duyệt báo cáo tài chính
phuơng án phân phối lợi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh llý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ địa chíh,hồ sơ địa chính
dự án xây dựng cầu vượ,dự án xây dựng cầu vượt
tài lieệu bản đồ,tài liệu bản đồ
ccấp giấy phép quy hoạch,cấp giấy phép quy hoạch
thẩm định đề xuất dự ánxây dựng,thẩm định đề xuất dự án xây dựng
công trình trung tâm triẻn lãm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra uoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đănng ký danh mục dự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chọn nhà thafu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiết kế đô thị rêng,thiết kế đô thị riêng
dự án xây dựng thay thế khối điều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình ổn thị trưwfng,chương trình bình ổn thị trường
các mặt hàng lương thực thực hẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chứng nhận quyền sử dụng đaất,cấp giấy chứng nhận quyền sử dụng đất
ggiải quyết hồ sơ,giải quyết hồ sơ
cơ cấu sử dụng đấ,cơ cấu sử dụng đất
kế hoạch cungg cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác phòng chống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chưa đường phú định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí sởr công thương năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng dường bộ đối với xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinh phí thôong tin xúc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngân sách thành phố,ngân sách thành phố 
đee nghị hỗ trợ kinh phí,đề nghị hỗ trợ kinh phí
việc cấp nước cho trường học,việc cấp nước cho trường học
thay đổi phươngg án xử lý nhà đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc của bộ tài chónh,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc ứng xuử dành cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiến đầu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
gó ý dự thảo thông tư của bộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phá động thị trường,phát động thị trường
hoỗ trợ kinh phí,hỗ trợ kinh phí
hjch toán tài sản,hạch toán tài sản
dự án hợp tác ký thuật,dự án hợp tác kỹ thuật
án bộ quân đội,cán bộ quân đội
phát triển thị trườn,phát triển thị trường
khoa họv và công nghệ,khoa học và công nghệ
nguồn kinh phís,nguồn kinh phí
cải cách tiền luqơng,cải cách tiền lương
tu bpỏ tôn tạo di tích,tu bổ tôn tạo di tích
rác rại các tuyến kênh,rác tại các tuyến kênh
tuần lễ thu om chất thải,tuần lễ thu gom chất thải
cải csch hành chính,cải cách hành chính
phần mềmquản lý,phần mềm quản lý
cơ sở dữ liệju,cơ sở dữ liệu
khí tượng thủy văwn,khí tượng thủy văn
kré hoạch thu nhận ảnh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gomm chất thải rắn,thu gom chất thải rắn
lên kết đào tạo,liên kết đào tạo
bồi tjường hoán đổi đất,bồi thường hoán đổi đất
tài khoản nộ ngân sách,tài khoản nộp ngân sách
bồi thường các kkhu đất,bồi thường các khu đất
công trình hạ tầng,công trình hạ tầng
chỉr thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
holf sơ đăng ký,hồ sơ đăng ký
bộ tài chínhh,bộ tài chính
hoánn đổi nhà đất,hoán đổi nhà đất
bảo hiiểm xã hội,bảo hiểm xã hội
sử djng xe công,sử dụng xe công
quỹ hỗ trợ sắp xeếp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý nước sạchh,quản lý nước sạch
nhập dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công tác đặc xs năm 2016,công tác đặc xá năm 2016
dự toán kiny phí đào tạo,dự toán kinh phí đào tạo
sở nội vị,sở nội vụ
thủr tướng chính phủ,thủ tướng chính phủ
xuử lý vi phạm hành chính,xử lý vi phạm hành chính
thang tra chuyên đề,thanh tra chuyên đề
xin ia hạn thời gian,xin gia hạn thời gian
cơ sở sản xxuât,cơ sở sản xuât
bảo vệ môi trưofng,bảo vệ môi trường
bình xét thi đua nâm 2016,bình xét thi đua năm 2016
bầu chọn cụm trưởng cụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hội đồng nhâh dân,hội đồng nhân dân
hỗ trợ kinh pyí bồi thường,hỗ trợ kinh phí bồi thường
giảii tỏa cơ sở đất,giải tỏa cơ sở đất
viện kiểm sást nhân dân,viện kiểm sát nhân dân
khen thưoẻng đột xuất,khen thưởng đột xuất
đội quản lý fhị trường,đội quản lý thị trường
nghỉ tết dương lịh,nghỉ tết dương lịch
dự toán tju chi bql dự án 2016,dự toán thu chi bql dự án 2016
xây dựng kho dữ lieenu dùng chung,xây dựng kho dữ liệu dùng chung
cấp giấy pgép quy hoạch,cấp giấy phép quy hoạch
dự án xây dựng bến x buýt,dự án xây dựng bến xe buýt
báo cáo luaơng 2016,báo cáo lương 2016
tiền thương tết 2017,tiền thưởng tết 2017
quyết toán dự án,quyết toán dự án
đại biểu quốc hoội,đại biểu quốc hội
bổ sug kinh phí,bổ sung kinh phí
tăngchế độ chính sách,tăng chế độ chính sách
công tác giải quyết khiếu nại tố ccáo,công tác giải quyết khiếu nại tố cáo
trật tự an toàn giao thông nam 2017,trật tự an toàn giao thông năm 2017
phòng chống hiv/aids,phòng chống hiv/aids
hội nghị cán bộ công chức viên cchức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh lý tháo dỡ hung cư cũ,thanh lý tháo dỡ chung cư cũ
góp ý dự tảo,góp ý dự thảo
thông tư ướng dẫn,thông tư hướng dẫn
chứbg từ thu phí lệ phí,chứng từ thu phí lệ phí
đầu tư xây duựng ,đầu tư xây dựng 
điều chỉnh thời gian đầu tư dwj án mua 10 ca nô cao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
háo cáo công tác tư pháp quý 4,báo cáo công tác tư pháp quý 4
thuee giá trị gia tăng,thuế giá trị gia tăng
cho thuê nhàthuộc sở hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kinh phí đầu tw,dự toán kinh phí đầu tư
thông tư quản lý ngân sác xã,thông tư quản lý ngân sách xã
sở yy tế,sở y tế
bao cáo itpc,báo cáo itpc
phân bổ kinhh phí,phân bổ kinh phí
chương trình sức khỏe thành phoố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hành phsp luật năm 2016,tình hình thi hành pháp luật năm 2016
dự án đầu tư nâng cấp mở rộng dường,dự án đầu tư nâng cấp mở rộng đường
giảii phóng mặt bằng,giải phóng mặt bằng
dưwj án đầu tư xây dựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí khen thưorng,kinh phí khen thưởng
sử dụng đất theo quy hoach,sử dụng đất theo quy hoạch
cấp giấy chứng nhận quyền sử dụjng đất,cấp giấy chứng nhận quyền sử dụng đất
quyeền sở hữu nhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dựthảo thông tư,dự thảo thông tư
lee phí trước bạ,lệ phí trước bạ
vi phạm hành chianh,vi phạm hành chính
quản lý thanh quyết toán nguồn vopsn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn vốn đầu tư,nguồn vốn đầu tư
nông thôn moới,nông thôn mới
báo cáo tiến độ thực hiejn,báo cáo tiến độ thực hiện
dự án đầu tư xây dựjg,dự án đầu tư xây dựng
bảo đảm an toàn thự phẩm,bảo đảm an toàn thực phẩm
xử lýngười nghiện ma túy,xử lý người nghiện ma túy
dưwj án nâng cấp kênh đông củ chi,dự án nâng cấp kênh đông củ chi
thwfi hạn nộp tờ khai nộp thuế,thời hạn nộp tờ khai nộp thuế
dự án xây fựng,dự án xây dựng
kết luặn thanh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ zở gây ô nhiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhễm môi trường,ô nhiễm môi trường
quản lý giáo dục nghề nghieekp,quản lý giáo dục nghề nghiệp
xuqr lý thông tin phản ánh,xử lý thông tin phản ánh
tình hình ảnh hưởng của đợt triềucường,tình hình ảnh hưởng của đợt triều cường
cải cách thủ tục hàfnh chính,cải cách thủ tục hành chính
thủ tục hàn chính,thủ tục hành chính
côbg nhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giá,cơ sở tôn giáo
triể khai thi hành luật,triển khai thi hành luật
luật khí tượjng thủy văn,luật khí tượng thủy văn
bộ tài nguyên và môi trưwfng,bộ tài nguyên và môi trường
triển khai thực hiện quyếtđịnh,triển khai thực hiện quyết định
giải quuyết kiến nghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp
khu nông nghiệp công nghewj cao,khu nông nghiệp công nghệ cao
quản lý nhận diệm,quản lý nhận diện
truy duất nguồn gốc thịt heo,truy xuất nguồn gốc thịt heo
khu công jghiệp,khu công nghiệp
bảo vệ môi truường,bảo vệ môi trường
luật hộ tịch,luật hộ tịch
giải quyết khiếu nại tốs cáo,giải quyết khiếu nại tố cáo
quả lý cấp nước sạch,quản lý cấp nước sạch
ccung cấp nước sạch,cung cấp nước sạch
nhu cầu vay vốn của dianh nghiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư dự án xây dựhg,đầu tư dự án xây dựng
an goàn giao thông,an toàn giao thông
ệ sinh môi trường,vệ sinh môi trường
quy hoạch phát triển nguồn điện,quy hoạch phát triển nguồn điện
chất thảj rắn,chất thải rắn
phân cấp quản lý hệ thống thoát nước,phân cấp quản lý hệ thống thoát nước
hệ thoống thoát nước,hệ thống thoát nước
bkòi thường di dời,bồi thường di dời
hệ thống cấpnước,hệ thống cấp nước
cấm dừfng đỗ xe,cấm dừng đỗ xe
thu hồi đất,thu hồi đất
chính sách hỗ trợphát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trình trụ sở cơ quan hàh chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giấy phép knh doanh,cấp giấy phép kinh doanh
cải tạo cây xan,cải tạo cây xanh
cậo nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xây dựng văn bản quy phạm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật
quy hoạch đô thii,quy hoạch đô thị
tiến độ quyết toán công trinh,tiến độ quyết toán công trình
chuyển đơntố cáo,chuyển đơn tố cáo
xử lý ngươwfi nghiện ma túy,xử lý người nghiện ma túy
tình hình cáp nước sạch,tình hình cấp nước sạch
an toàn thực phẩm,an toàn thực phẩm
cấp giấy phép ây dựng công trình,cấp giấy phép xây dựng công trình
chương trình nước sạxh,chương trình nước sạch
