query,correct
quy định điểu kiệjn đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dân thàhh phố,ủy ban nhân dân thành phố
đề xuất dự án đầu tư hạ tátng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc củq bôm tài chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trìng phòng chống lụt bão,công trình phòng chống lụt bão
quy hoạch kieến trúc,quy hoạch kiến trúc
phê duyệt báo cáo tài cchính,phê duyệt báo cáo tài chính
phương án phân phối lợi nhuaận au thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hồ sơ địw chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ địa chhính,hồ sơ địa chính
dự án xây dựng cầu vươt,dự án xây dựng cầu vượt
tài liéju bản đồ,tài liệu bản đồ
cấ giấy phép quy hoạch,cấp giấy phép quy hoạch
thẩm định đề xuất dự án xâ dựg,thẩm định đề xuất dự án xây dựng
công trình trung tâm triẻn lwxm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt độnng của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
fhủ tục đăng ký dan mục dự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chộn nhà thầudự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiếtt kế đô thị riêng,thiết kế đô thị riêng
dự án xây dựng thay thế khối điềy trị nôi trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình okrn thị trường,chương trình bình ổn thị trường
các măwjt hàng lương thực thựv phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cáp giấy chứng nhận quyề sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải qjyết hồ sơ,giải quyết hồ sơ
cơ cấu sưwr dụng đất,cơ cấu sử dụng đất
kế hoạc cuung cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
côong tác phòng hống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa hữa đường phú định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí swr công thươg năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phís sử dụngg đường bộ đối với xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinh phí thông gin xúc tjến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngân sách thành phoks ,ngân sách thành phố 
đề nghi hỗ trợ kinh phí,đề nghị hỗ trợ kinh phí
việc cấp nước cho trrường học,việc cấp nước cho trường học
thay dổi phương án xử lý nhà đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc của bộ tai cchính,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quuy tắc ứng xừ dành cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tieến đầu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dwj thảo tthông tư của bộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phát động thị trườnf,phát động thị trường
hỗ troqj kinh phí,hỗ trợ kinh phí
hạch toán tài szrn,hạch toán tài sản
dự án hợp tác kỹ thuzạt,dự án hợp tác kỹ thuật
cán bộ quân đọi,cán bộ quân đội
phát triển thị ttrường,phát triển thị trường
khoa học và công nnghệ,khoa học và công nghệ
nguồn kinh phhí,nguồn kinh phí
cả cách tiền lương,cải cách tiền lương
tu bổ tôn tạo đi tích,tu bổ tôn tạo di tích
rác tại các tuến kênh,rác tại các tuyến kênh
tuần lễ tu gom chất thải,tuần lễ thu gom chất thải
cải cách hwfnh chính,cải cách hành chính
phầfn mềm quản lý,phần mềm quản lý
cơ sở dữ lệu,cơ sở dữ liệu
