query,correct
quy định điiều kiện đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân dân thàh phố,ủy ban nhân dân thành phố
đề xuấtdự án đầu tư hạ tầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
thông tư số 41/2015/tt-btc của bộ tài chinh,thông tư số 41/2015/tt-btc của bộ tài chính
công trình phòng cnống lụt bão,công trình phòng chống lụt bão
quy hojch kiến trúc,quy hoạch kiến trúc
phê duyệt báo cáo tài chính,phê duyệt báo cáo tài chính
phưpwng án phân phối lợi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hồ slw địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ địa chínhh,hồ sơ địa chính
dự án xây dựng cầu vượt,dự án xây dựng cầu vượt
tài piệu bản đồ,tài liệu bản đồ
cấp giấy phép qiy hoạch,cấp giấy phép quy hoạch
thẩm định đề xuất dự án xay dựng,thẩm định đề xuất dự án xây dựng
công trình trung tam triển lãm quy hoạch thành phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp
thủ tục đăng ký danh mục dự qsn,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa chọn nhà thầu diwj án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
tjiết kế đô thị riêng,thiết kế đô thị riêng
dưi án xây dựng thay thế khối điều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình ổn thị trươtng,chương trình bình ổn thị trường
các mặt hàng lươny thực thực phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chhứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải quyế hồ sơ,giải quyết hồ sơ
cơ cấu sử dụngđất,cơ cấu sử dụng đất
kế hoạch cung ccấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác phòng choống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đdường phú định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí sở công thúơng năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng đuaờng bộ đối với xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô
kinh phí thông tin xsc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngân sách thành phố ,ngân sách thành phố 
đeề nghị hỗ trợ kinh phí,đề nghị hỗ trợ kinh phí
việc cấp nước cho trường họcc,việc cấp nước cho trường học
thay đổi phương ánn xử lý nhà đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc của bộ tai chính,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc ứng xử dàn cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiếsn đầu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dự thảo thông tư của nộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phát động thị trường,phát động thị trường
hỗ trơu kinh phí,hỗ trợ kinh phí
hạch tôán tài sản,hạch toán tài sản
dự án hợp tác kỹ thuật,dự án hợp tác kỹ thuật
cán boộ quân đội,cán bộ quân đội
phát trjển thị trường,phát triển thị trường
khoa học và cônng nghệ,khoa học và công nghệ
nguồn kinh phí,nguồn kinh phí
cải cách tiền lươn,cải cách tiền lương
tu bổ topn tạo di tích,tu bổ tôn tạo di tích
rác tại các tuyyến kênh,rác tại các tuyến kênh
tuần lễ thugom chất thải,tuần lễ thu gom chất thải
cải cách hànhh chính,cải cách hành chính
phần mềm quản lýs,phần mềm quản lý
cơ sở dữ lệu,cơ sở dữ liệu
khí tượng rhủy văn,khí tượng thủy văn
kế hoạch thu nhận ảnh viễn thấm năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gom chất thải rasn,thu gom chất thải rắn
liênkết đào tạo,liên kết đào tạo
bồi thường hoán sdổi đất,bồi thường hoán đổi đất
tàii khoản nộp ngân sách,tài khoản nộp ngân sách
bồi thường csc khu đất,bồi thường các khu đất
công trìnhhạ tầng,công trình hạ tầng
chỉ tbị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hồ sơ đăng kký,hồ sơ đăng ký
bộ tài cính,bộ tài chính
hoán đổi nhhà đất,hoán đổi nhà đất
bảohiểm xã hội,bảo hiểm xã hội
sử dụng xe công,sử dụng xe công
