query,correct
qy định điều kiện đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh
ủy ban nhân ân thành phố,ủy ban nhân dân thành phố
đề xuất dự án đầu tư hạ tầng kỹ tuật,đề xuất dự án đầu tư hạ tầng kỹ thuật
tông tư số 41/2015/tt-btc của bộ tài chính,thông tư số 41/2015/tt-btc của bộ tài chính
công trìnnh phòng chống lụt bão,công trình phòng chống lụt bão
quy hoạch kiến trsc,quy hoạch kiến trúc
phê duyệt báo cáo tài chhính,phê duyệt báo cáo tài chính
phương ánn phân phối lợi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế
cập nhật chỉnh lý hiò sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
hồ sơ địa chíny,hồ sơ địa chính
dự án xây cựng cầu vượt,dự án xây dựng cầu vượt
tà liệu bản đồ,tài liệu bản đồ
cấp giấy phép quy hạch,cấp giấy phép quy hoạch
thẩm định đdề xuất dự án xây dựng,thẩm định đề xuất dự án xây dựng
công trình trung tâm triển lãm quy hoạch thfnh phố,công trình trung tâm triển lãm quy hoạch thành phố
kiểm tra hoạt động của doanh nghjệp,kiểm tra hoạt động của doanh nghiệp
thủ thjc đăng ký danh mục dự án,thủ tục đăng ký danh mục dự án
phê duyệt kế hoạch lựa cchọn nhà thầu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án
thiedst kế đô thị riêng,thiết kế đô thị riêng
dự án xây dựng thay thế khốsi điều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú
chương trình bình iỏn thị trường,chương trình bình ổn thị trường
cac mặt hàng lương thực thực phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu
cấp giấy chhứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
giải quyết hồ soq,giải quyết hồ sơ
cơ cwáu sử dụng đất,cơ cấu sử dụng đất
kế hoạch cung fấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016
công tác lhòng chống tham nhũng năm 2016,công tác phòng chống tham nhũng năm 2016
sửa chữa đưoờng phú định quận 8,sửa chữa đường phú định quận 8
sử dụng kinh phí sở cônng thương năm 2016,sử dụng kinh phí sở công thương năm 2016
thu phí sử dụng đường bộ đối với xe mô ttô,thu phí sử dụng đường bộ đối với xe mô tô
kinh phi thông tin xúc tiến năm 2016,kinh phí thông tin xúc tiến năm 2016
ngân zách thành phố ,ngân sách thành phố 
đề nghị hỗ trợ linh phí,đề nghị hỗ trợ kinh phí
vviệc cấp nước cho trường học,việc cấp nước cho trường học
thay đổi phương án xur lý nhà đất,thay đổi phương án xử lý nhà đất
thông tư số 178/2016/tt-btc của bộ tài hính,thông tư số 178/2016/tt-btc của bộ tài chính
bộ quy tắc ứng xử dầnh cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế
hội nghị “xúc tiến đầuu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”
góp ý dự thảo ghông tư của bộ tài chính,góp ý dự thảo thông tư của bộ tài chính
phát đômng thị trường,phát động thị trường
hỗ trơwj kinh phí,hỗ trợ kinh phí
hạch yoán tài sản,hạch toán tài sản
dự án hợptác kỹ thuật,dự án hợp tác kỹ thuật
cán bộ quăn đội,cán bộ quân đội
phaet triển thị trường,phát triển thị trường
khoa học vf công nghệ,khoa học và công nghệ
